test_frame_mse_step,test_frame_mae_step,step,test_frame_mse_epoch,test_frame_mae_epoch,test_csi_16_epoch,test_csi_74_epoch,test_csi_133_epoch,test_csi_160_epoch,test_csi_181_epoch,test_csi_219_epoch,test_csi_avg_epoch,test_pod_16_epoch,test_pod_74_epoch,test_pod_133_epoch,test_pod_160_epoch,test_pod_181_epoch,test_pod_219_epoch,test_pod_avg_epoch,test_sucr_16_epoch,test_sucr_74_epoch,test_sucr_133_epoch,test_sucr_160_epoch,test_sucr_181_epoch,test_sucr_219_epoch,test_sucr_avg_epoch,test_bias_16_epoch,test_bias_74_epoch,test_bias_133_epoch,test_bias_160_epoch,test_bias_181_epoch,test_bias_219_epoch,test_bias_avg_epoch,epoch
0.003879198804497719,0.03583144769072533,3031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020259523298591375,0.01958348974585533,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021016134414821863,0.015397344715893269,3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001414981670677662,0.01152874156832695,3034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00031453263363800943,0.007107799872756004,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017617226112633944,0.01711026020348072,3036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032008697744458914,0.028882943093776703,3037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004477106966078281,0.03591535612940788,3038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023974196519702673,0.018614986911416054,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002684282138943672,0.02475837804377079,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00231762183830142,0.025972997769713402,3041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007460727822035551,0.05759800225496292,3042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005294003989547491,0.050076041370630264,3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025415460113435984,0.03424393758177757,3044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00016958512424025685,0.007051220629364252,3045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002685517247300595,0.009851502254605293,3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003148189571220428,0.01219227910041809,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000336329685524106,0.01298853661864996,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037898237351328135,0.02999921701848507,3049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004166359547525644,0.03575550392270088,3050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005702858790755272,0.044471289962530136,3051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0058685364201664925,0.042803436517715454,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004047833848744631,0.033048391342163086,3053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003815379925072193,0.03020470030605793,3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006175593473017216,0.047621436417102814,3055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00585621502250433,0.04375908151268959,3056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00040159415220841765,0.01282665878534317,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004971891175955534,0.013271556235849857,3058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002222166076535359,0.007804926484823227,3059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035601335112005472,0.02504042722284794,3060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004812432453036308,0.033936757594347,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006017263513058424,0.038929734379053116,3062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004976764786988497,0.04127423092722893,3063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005176488310098648,0.04029768332839012,3064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005405364092439413,0.042047563940286636,3065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004939179867506027,0.040579359978437424,3066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004192026797682047,0.034127164632081985,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021760219242423773,0.023820091038942337,3068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018954643746837974,0.027826249599456787,3069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032794673461467028,0.027258357033133507,3070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004944965709000826,0.03640836104750633,3071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004497607238590717,0.03988494724035263,3072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004552277270704508,0.04047949239611626,3073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004073502030223608,0.03739304468035698,3074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004258880857378244,0.03915009647607803,3075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004216264467686415,0.03657448664307594,3076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003635661443695426,0.03188913315534592,3077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00043318135431036353,0.008405349217355251,3078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002916066150646657,0.005781522486358881,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.18217176856706e-06,0.0018538236618041992,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004182489588856697,0.029909098520874977,3081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00476714177057147,0.033424776047468185,3082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0061384327709674835,0.03668869286775589,3083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004246031399816275,0.02936471812427044,3084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023294775746762753,0.022262798622250557,3085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007512542069889605,0.011831267736852169,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022956880275160074,0.022794460877776146,3087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012504272162914276,0.016990039497613907,3088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006364308064803481,0.01479326467961073,3089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00012418143160175532,0.0055672116577625275,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.7973080402007326e-05,0.003963265102356672,3091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.516899702546652e-06,0.0019159255316480994,3092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6478348445380107e-05,0.0023573061916977167,3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003772286290768534,0.005906567443162203,3094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013745068572461605,0.014153470285236835,3095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00016735288954805583,0.006747615523636341,3096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022115465253591537,0.019112931564450264,3097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003872535191476345,0.03081538714468479,3098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001326212426647544,0.0177919901907444,3099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037782976869493723,0.03222772479057312,3100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005484614986926317,0.04086770862340927,3101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005989448167383671,0.045572247356176376,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002722192322835326,0.021826157346367836,3103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3200742614571936e-05,0.00251107569783926,3104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010583902476355433,0.011161915957927704,3105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000998642761260271,0.008379134349524975,3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002072777831926942,0.016206439584493637,3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003117511747404933,0.017985133454203606,3108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001914937049150467,0.014637429267168045,3109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007997300126589835,0.01111534982919693,3110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005557841155678034,0.04175666347146034,3111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005340829025954008,0.04080939292907715,3112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005218309350311756,0.04000551626086235,3113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005521341692656279,0.043567758053541183,3114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005001881159842014,0.038724903017282486,3115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005291650537401438,0.04167322814464569,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004917195066809654,0.027054060250520706,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005154498852789402,0.02910594642162323,3118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004108228720724583,0.02774803154170513,3119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031211823225021362,0.020482860505580902,3120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015465638134628534,0.014137160032987595,3121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005762259243056178,0.011714436113834381,3122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.398057641694322e-05,0.004962462931871414,3123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010430435213493183,0.004869332071393728,3124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00013061624485999346,0.005334281362593174,3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002805042779073119,0.01760348491370678,3126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017702996265143156,0.015586581081151962,3127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003667490789666772,0.026539543643593788,3128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.674371666624211e-05,0.003007294377312064,3129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001688081887550652,0.016712933778762817,3130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001503591425716877,0.016708310693502426,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011405670084059238,0.012610250152647495,3132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012591839767992496,0.013773249462246895,3133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006235343171283603,0.011813611723482609,3134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00034470221726223826,0.006535034626722336,3135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005693070706911385,0.013359520584344864,3136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010854382999241352,0.02175767906010151,3137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001220446894876659,0.011626124382019043,3138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011790050193667412,0.012579564936459064,3139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00185653124935925,0.017273930832743645,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002143498742952943,0.019590571522712708,3141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001897307694889605,0.01942981407046318,3142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030009227339178324,0.025510163977742195,3143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003780641593039036,0.02905230224132538,3144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00181629229336977,0.01774328202009201,3145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.713425707654096e-05,0.005175184458494186,3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00022975144383963197,0.006236540153622627,3147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003563409671187401,0.02036888897418976,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0072655025869607925,0.04228251799941063,3149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009071744279935956,0.011172674596309662,3150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005073132459074259,0.03114750236272812,3151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006760771851986647,0.04282713681459427,3152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007986975833773613,0.05405089259147644,3153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0069344667717814445,0.05569874495267868,3154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005094101186841726,0.050695981830358505,3155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003311176085844636,0.03448576107621193,3156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036187763325870037,0.03710402548313141,3157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024246787652373314,0.029968420043587685,3158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00031818836578167975,0.00441429577767849,3159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002160601783543825,0.016784343868494034,3160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003778615966439247,0.02392781712114811,3161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005168282892554998,0.04211552441120148,3162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005463665816932917,0.036283042281866074,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005327489227056503,0.040633250027894974,3164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006391776259988546,0.04930846765637398,3165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021218140609562397,0.01873086951673031,3166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0565296987770125e-05,0.003834152827039361,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005043954122811556,0.031319066882133484,3168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025142726954072714,0.023158518597483635,3169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009149705292657018,0.019660910591483116,3170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008385160006582737,0.043614212423563004,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004474278073757887,0.02825893647968769,3172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033091683872044086,0.022957731038331985,3173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017557676183059812,0.01845012977719307,3174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015835434896871448,0.01570725254714489,3175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.933277760865167e-05,0.004979922901839018,3176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.689428871846758e-05,0.0034899553284049034,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001618412439711392,0.01712261699140072,3178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034441379830241203,0.03493700921535492,3179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.477156032109633e-05,0.0029380526393651962,3180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019717970862984657,0.01197675708681345,3181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023901399690657854,0.015343253500759602,3182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00877836812287569,0.0445396862924099,3183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008267450146377087,0.04654901474714279,3184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0065229362808167934,0.04373159259557724,3185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009235205128788948,0.05546103045344353,3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01066307071596384,0.06118529662489891,3187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012990111485123634,0.06924453377723694,3188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008816089481115341,0.05775827914476395,3189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0051225535571575165,0.03636619821190834,3190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019052185816690326,0.020713774487376213,3191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006972893141210079,0.03825382515788078,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008015790954232216,0.04036538302898407,3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007138870190829039,0.03528435155749321,3194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006600981578230858,0.03553047403693199,3195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034609597641974688,0.019939826801419258,3196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2558759155799635e-05,0.002212693216279149,3197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006032400764524937,0.039601460099220276,3198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007288825698196888,0.04812761768698692,3199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006158185191452503,0.04544665664434433,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008733236463740468,0.016358181834220886,3201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00039973598904907703,0.008320552296936512,3202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001281085715163499,0.0038023616652935743,3203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.20630133501254e-05,0.0028159781359136105,3204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012804402504116297,0.012423218227922916,3205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007224743603728712,0.011482779867947102,3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012038899585604668,0.05810407176613808,3207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013567506335675716,0.06529278308153152,3208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014874238520860672,0.07386618852615356,3209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010543905198574066,0.05438144877552986,3210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011715956032276154,0.06175853684544563,3211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01178889162838459,0.0663953348994255,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007099423557519913,0.05002240464091301,3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030513813253492117,0.02360350638628006,3214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6899318982032128e-05,0.0023594636004418135,3215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00013278175902087241,0.004869329743087292,3216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018062556628137827,0.013068019412457943,3217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036724822130054235,0.023157523944973946,3218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2953674488235265e-05,0.0026446266565471888,3219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004696907475590706,0.028778497129678726,3220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008462817408144474,0.056479163467884064,3221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005437921732664108,0.043913718312978745,3222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005934465676546097,0.048341054469347,3223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037067553494125605,0.03769812360405922,3224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0064756846986711025,0.05336015298962593,3225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005868753883987665,0.05264251306653023,3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005259803030639887,0.05118216946721077,3227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005048317834734917,0.03685925900936127,3228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002507230266928673,0.02139091305434704,3229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00026510676252655685,0.007116622291505337,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008190840482711792,0.05732467770576477,3231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007241830695420504,0.0535343661904335,3232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0074755363166332245,0.05703888460993767,3233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009714651852846146,0.06340567767620087,3234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006056922487914562,0.04889533296227455,3235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003856578143313527,0.03693084046244621,3236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004208151716738939,0.041185732930898666,3237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019917588215321302,0.020294949412345886,3238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.206832454656251e-05,0.0035720164887607098,3239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020499336533248425,0.018065549433231354,3240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004471741151064634,0.03161286562681198,3241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005250036716461182,0.034652166068553925,3242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0066476729698479176,0.04700596630573273,3243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004654328804463148,0.037426307797431946,3244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028026828076690435,0.02860526740550995,3245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027150081004947424,0.030822066590189934,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018263021484017372,0.019049815833568573,3247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010627174051478505,0.012553411535918713,3248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00305010168813169,0.03285050019621849,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004286772105842829,0.044078703969717026,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004917569924145937,0.04918825253844261,3251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00803324393928051,0.05302262306213379,3252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008919279091060162,0.05624410882592201,3253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010279730893671513,0.06280842423439026,3254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008764793165028095,0.05497176572680473,3255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00726243294775486,0.043899551033973694,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003684197785332799,0.02466682530939579,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002784234471619129,0.020169369876384735,3258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003525370731949806,0.03025888465344906,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036369950976222754,0.03481016308069229,3260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037492364645004272,0.0373014435172081,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003760976018384099,0.03964598849415779,3262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004019811283797026,0.04270898550748825,3263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002276124432682991,0.018699761480093002,3264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021244932431727648,0.017777346074581146,3265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019575271289795637,0.016546033322811127,3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005731371929869056,0.011181422509253025,3267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00037868836079724133,0.007858708500862122,3268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.858986984705552e-05,0.006523426156491041,3269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005723123322241008,0.012452405877411366,3270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016058896435424685,0.020855726674199104,3271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020498905796557665,0.025699973106384277,3272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002105159917846322,0.026991425082087517,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012830181512981653,0.01975182630121708,3274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005697272717952728,0.011351650580763817,3275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00480920635163784,0.02998870238661766,3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005772714037448168,0.03376423940062523,3277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006143362261354923,0.036193542182445526,3278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.218920316314325e-05,0.004893410950899124,3279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007890142151154578,0.011572534218430519,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014146039029583335,0.01834975555539131,3281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013743675081059337,0.01756746508181095,3282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013882247731089592,0.020658118650317192,3283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009145575459115207,0.016793541610240936,3284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012529417872428894,0.020974181592464447,3285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004612834600266069,0.009576236829161644,3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.452216439356562e-06,0.0018688951386138797,3287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004026080947369337,0.03250530734658241,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
